odds,fsi,fsw,ssw,apg,sh,bps,rpw
86.41975283,3.258728027,-0.551681519,1.995887756,-25.40818024,1.189048767,0.937393188,9.910663605
76.19047619,1.19802475,2.959655762,3.4190979,-11.39979362,3.435348511,4.990081787,6.869110107
92.65858893,5.855167389,5.337646484,5.50831604,2.91542244,6.397960663,14.76678467,3.560638428
87.41258698,-0.885536194,11.63450623,15.02581787,75.189888,12.65940094,13.11273956,10.05622864
52.63157961,-3.003093719,9.022377014,-16.50922394,24.31484222,-2.759822845,-6.721656799,-12.51346207
63.68038842,-8.471260071,6.345695496,-1.730991364,30.54237556,1.738788605,-4.438724518,-2.980693817
43.15245362,-1.422981262,0.060211182,-5.541007996,11.20732498,-1.944683075,7.813549042,-5.191440582
68.80733922,0.783378601,-3.0679245,-6.064914703,-0.325973511,-4.635971069,-0.203090668,0.339946747
82.83132548,1.862442017,-2.547554016,10.28106689,-18.45935822,3.57636261,-1.956127167,-7.54725647
92.09516521,11.78607559,-2.689483643,1.221382141,-25.44692802,1.044418335,5.85118103,9.291210175
76.62835207,5.714347839,-4.302871704,-3.177230835,-25.39314651,-2.862579346,-1.538234711,3.017677307
58.13953481,-0.972126007,-5.022499084,0.617370605,-44.26992035,-3.186973572,1.826782227,6.115776062
76.62835207,9.895530701,-8.915267944,11.49008942,-23.21315575,1.675014496,-2.971382141,-12.70666504
34.36754266,5.073776245,-24.10979843,-9.181488037,-3.316604614,-17.27044678,-8.769836426,0.5
67.28972088,-11.07598495,2.729888916,-2.749908447,-67.86457825,-1.452659607,-8.926486969,4.614810944
81.03727771,1.794841766,11.61734772,4.462932587,46.00895691,8.981388092,-1.827907562,-1.6498909
29.03930197,-5.933372498,-15.72502136,-9.059139252,-79.31890869,-14.64825058,-6.634346008,-1.819654465
82.83132548,-7.363098145,11.08407593,2.796669006,47.45714951,6.18315506,18.74119568,-0.33341217
43.15245362,-2.945739746,-2.589134216,0.49376297,9.254621506,-1.956512451,-3.388072968,-1.244785309
82.83132548,-3.201076508,3.907501221,2.782794952,21.39821243,2.855690002,10.99951172,1.312664032
70.49891518,-0.885536194,11.63450623,15.02581787,75.189888,12.65940094,13.11273956,10.05622864
60.25316491,-6.252449036,-6.869941711,-2.039299011,-58.68718719,-6.513153076,-0.85578537,8.522708893
